session_id,round,overall_score,provenance,missing_points_count,width_completed,width_requested,action,latency_ms,estimated_cost,instability,answer_length,fallback_count,llm_calls_used,multi_judge_used,recent_avg_score,reward,split
227,5,0.8375,rule,1,1,1,rule_only,1170.0,0.03,0.03,415,0,0,0,0.8645999999999999,0.7962891495601174,test
227,6,0.8948,rule,1,1,1,rule_only,1170.0,0.03,0.03,437,0,0,0,0.8539,0.8535891495601174,test
227,7,0.7748,rule,1,1,1,rule_only,1170.0,0.03,0.03,389,0,0,0,0.8357,0.7335891495601174,test
228,1,0.936,llm,1,4,4,llm_multi,2130.0,0.1,0.12,454,0,1,1,0.936,0.8489366568914956,test
228,2,0.9635,rule,1,1,1,rule_only,1170.0,0.03,0.03,465,0,0,0,0.9497500000000001,0.9222891495601174,test
228,3,0.8958,llm,0,4,4,llm_multi,2130.0,0.1,0.12,438,0,1,1,0.9317666666666667,0.8087366568914955,test
228,4,0.9432,rule,1,1,1,rule_only,1170.0,0.03,0.03,457,0,0,0,0.9341666666666667,0.9019891495601174,test
228,5,0.9253,rule,0,1,1,rule_only,1170.0,0.03,0.03,450,0,0,0,0.9214333333333333,0.8840891495601174,test
228,6,0.8278,rule,1,1,1,rule_only,1170.0,0.03,0.03,411,0,0,0,0.8987666666666666,0.7865891495601174,test
228,7,0.9059,llm,0,4,4,llm_multi,2130.0,0.1,0.12,442,0,1,1,0.8863333333333333,0.8188366568914955,test
228,8,0.8657,rule,0,1,1,rule_only,1170.0,0.03,0.03,426,0,0,0,0.8664666666666667,0.8244891495601174,test
229,1,0.4298,rule,1,1,1,rule_only,1170.0,0.03,0.03,251,0,0,0,0.4298,0.3885891495601173,test
229,2,0.7762,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.603,0.7349891495601174,test
229,3,0.7452,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.6504,0.7039891495601174,test
229,4,0.7887,rule,1,1,1,rule_only,1170.0,0.03,0.03,395,0,0,0,0.7700333333333332,0.7474891495601174,test
229,5,0.6375,llm,1,4,4,llm_multi,2130.0,0.1,0.12,335,0,1,1,0.7237999999999999,0.5504366568914955,test
230,1,0.7126,rule,1,1,1,rule_only,1170.0,0.03,0.03,365,0,0,0,0.7126,0.6713891495601174,train
230,2,0.6155,rule,1,1,1,rule_only,1170.0,0.03,0.03,326,0,0,0,0.66405,0.5742891495601175,train
230,3,0.7044,llm,1,4,4,llm_multi,2130.0,0.1,0.12,361,0,1,1,0.6775000000000001,0.6173366568914955,train
230,4,0.5993,rule,1,1,1,rule_only,1170.0,0.03,0.03,319,0,0,0,0.6397333333333334,0.5580891495601175,train
230,5,0.6241,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.6426,0.5828891495601174,train
230,6,0.6815,rule,1,1,1,rule_only,1170.0,0.03,0.03,352,0,0,0,0.6349666666666667,0.6402891495601174,train
230,7,0.6989,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.6681666666666667,0.6576891495601174,train
230,8,0.69,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.6901333333333334,0.6487891495601174,train
231,1,0.6297,llm,1,4,4,llm_multi,2130.0,0.1,0.12,331,0,1,1,0.6297,0.5426366568914955,train
231,2,0.8425,rule,0,1,1,rule_only,1170.0,0.03,0.03,417,0,0,0,0.7361,0.8012891495601174,train
231,3,0.6981,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.7234333333333334,0.6568891495601175,train
231,4,0.5992,rule,1,1,1,rule_only,1170.0,0.03,0.03,319,0,0,0,0.7132666666666667,0.5579891495601174,train
231,5,0.6203,rule,1,1,1,rule_only,1170.0,0.03,0.03,328,0,0,0,0.6392000000000001,0.5790891495601174,train
232,1,0.75,rule,1,1,1,rule_only,1170.0,0.03,0.03,380,0,0,0,0.75,0.7087891495601174,train
232,2,0.8295,rule,0,1,1,rule_only,1170.0,0.03,0.03,411,0,0,0,0.78975,0.7882891495601174,train
232,3,0.8172,rule,0,1,1,rule_only,1170.0,0.03,0.03,406,0,0,0,0.7989,0.7759891495601174,train
232,4,0.6143,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.7536666666666667,0.5730891495601174,train
232,5,0.6277,rule,1,1,1,rule_only,1170.0,0.03,0.03,331,0,0,0,0.6864,0.5864891495601174,train
232,6,0.6674,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.6364666666666666,0.6261891495601174,train
232,7,0.7021,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.6657333333333334,0.6608891495601174,train
232,8,0.7972,rule,0,1,1,rule_only,1170.0,0.03,0.03,398,0,0,0,0.7222333333333334,0.7559891495601174,train
233,1,0.7915,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,396,0,1,1,0.7915,0.643305,train
233,2,0.7877,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,395,0,1,1,0.7896,0.639505,train
233,3,0.6399,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.7397,0.5986891495601174,train
233,4,0.705,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.7108666666666666,0.6637891495601174,train
233,5,0.752,rule,1,1,1,rule_only,1170.0,0.03,0.03,380,0,0,0,0.6989666666666666,0.7107891495601174,train
234,1,0.7913,rule,0,1,1,rule_only,1170.0,0.03,0.03,396,0,0,0,0.7913,0.7500891495601174,train
234,2,0.5467,rule,1,1,1,rule_only,1170.0,0.03,0.03,298,0,0,0,0.669,0.5054891495601174,train
234,3,0.8384,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,415,0,1,1,0.7254666666666667,0.6902050000000001,train
234,4,0.7291,rule,1,1,1,rule_only,1170.0,0.03,0.03,371,0,0,0,0.7047333333333333,0.6878891495601174,train
234,5,0.6913,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,356,0,1,1,0.7529333333333333,0.5431050000000001,train
234,6,0.8285,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,411,0,1,1,0.7496333333333333,0.680305,train
235,1,0.5509,llm,1,4,4,llm_multi,2130.0,0.1,0.12,300,0,1,1,0.5509,0.4638366568914955,train
235,2,0.5579,rule,1,1,1,rule_only,1170.0,0.03,0.03,303,0,0,0,0.5544,0.5166891495601174,train
235,3,0.5935,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.5674333333333333,0.5522891495601174,train
235,4,0.6314,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.5942666666666666,0.5901891495601174,train
235,5,0.7002,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.6417,0.6589891495601174,train
235,6,0.7765,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.7027,0.7352891495601174,train
236,1,0.5933,llm,1,4,4,llm_multi,2130.0,0.1,0.12,317,0,1,1,0.5933,0.5062366568914956,test
236,2,0.4778,rule,1,1,1,rule_only,1170.0,0.03,0.03,271,0,0,0,0.53555,0.4365891495601173,test
236,3,0.7769,llm,1,4,4,llm_multi,2130.0,0.1,0.12,390,0,1,1,0.616,0.6898366568914955,test
236,4,0.6904,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.6483666666666666,0.6491891495601174,test
236,5,0.615,llm,1,4,4,llm_multi,2130.0,0.1,0.12,326,0,1,1,0.6941,0.5279366568914955,test
237,1,0.5789,rule,1,1,1,rule_only,1170.0,0.03,0.03,311,0,0,0,0.5789,0.5376891495601174,train
237,2,0.6271,rule,1,1,1,rule_only,1170.0,0.03,0.03,330,0,0,0,0.603,0.5858891495601174,train
237,3,0.5884,llm,1,4,4,llm_multi,2130.0,0.1,0.12,315,0,1,1,0.5981333333333333,0.5013366568914955,train
237,4,0.4977,rule,1,1,1,rule_only,1170.0,0.03,0.03,279,0,0,0,0.5710666666666667,0.45648914956011727,train
237,5,0.6775,rule,1,1,1,rule_only,1170.0,0.03,0.03,351,0,0,0,0.5878666666666666,0.6362891495601174,train
238,1,0.5079,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,283,0,1,1,0.5079,0.35970500000000005,val
238,2,0.5375,rule,1,1,1,rule_only,1170.0,0.03,0.03,295,0,0,0,0.5226999999999999,0.4962891495601173,val
238,3,0.558,rule,1,1,1,rule_only,1170.0,0.03,0.03,303,0,0,0,0.5344666666666668,0.5167891495601175,val
238,4,0.6102,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,324,0,1,1,0.5685666666666667,0.462005,val
238,5,0.6707,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.6129666666666668,0.6294891495601174,val
238,6,0.576,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,310,0,1,1,0.6189666666666666,0.427805,val
238,7,0.515,rule,1,1,1,rule_only,1170.0,0.03,0.03,286,0,0,0,0.5872333333333333,0.47378914956011736,val
239,1,0.4705,rule,1,1,1,rule_only,1170.0,0.03,0.03,268,0,0,0,0.4705,0.42928914956011727,train
239,2,0.7623,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,384,0,1,1,0.6164,0.614105,train
239,3,0.593,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.6085999999999999,0.5517891495601174,train
239,4,0.6162,rule,1,1,1,rule_only,1170.0,0.03,0.03,326,0,0,0,0.6571666666666666,0.5749891495601174,train
239,5,0.689,llm,1,4,4,llm_multi,2130.0,0.1,0.12,355,0,1,1,0.6327333333333333,0.6019366568914954,train
240,1,0.6052,rule,1,1,1,rule_only,1170.0,0.03,0.03,322,0,0,0,0.6052,0.5639891495601174,train
240,2,0.4736,rule,1,1,1,rule_only,1170.0,0.03,0.03,269,0,0,0,0.5394,0.4323891495601173,train
240,3,0.7487,rule,1,1,1,rule_only,1170.0,0.03,0.03,379,0,0,0,0.6091666666666667,0.7074891495601174,train
240,4,0.6988,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.6403666666666666,0.6575891495601174,train
240,5,0.7114,llm,1,4,4,llm_multi,2130.0,0.1,0.12,364,0,1,1,0.7196333333333333,0.6243366568914955,train
240,6,0.7523,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,380,0,1,1,0.7208333333333333,0.604105,train
240,7,0.7577,llm,1,4,4,llm_multi,2130.0,0.1,0.12,383,0,1,1,0.7404666666666667,0.6706366568914955,train
241,1,0.6154,llm,1,4,4,llm_multi,2130.0,0.1,0.12,326,0,1,1,0.6154,0.5283366568914954,train
241,2,0.7152,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.6653,0.6739891495601174,train
241,3,0.8745,llm,0,4,4,llm_multi,2130.0,0.1,0.12,429,0,1,1,0.7350333333333333,0.7874366568914956,train
241,4,0.7612,rule,1,1,1,rule_only,1170.0,0.03,0.03,384,0,0,0,0.7836333333333334,0.7199891495601174,train
241,5,0.8861,llm,0,4,4,llm_multi,2130.0,0.1,0.12,434,0,1,1,0.8406000000000001,0.7990366568914955,train
242,1,0.821,rule,0,1,1,rule_only,1170.0,0.03,0.03,408,0,0,0,0.821,0.7797891495601174,train
242,2,0.6484,llm,1,4,4,llm_multi,2130.0,0.1,0.12,339,0,1,1,0.7346999999999999,0.5613366568914955,train
242,3,0.7072,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,362,0,1,1,0.7255333333333334,0.5590050000000001,train
242,4,0.8228,rule,0,1,1,rule_only,1170.0,0.03,0.03,409,0,0,0,0.7261333333333333,0.7815891495601174,train
242,5,0.8727,rule,0,1,1,rule_only,1170.0,0.03,0.03,429,0,0,0,0.8009,0.8314891495601174,train
242,6,0.7532,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,381,0,1,1,0.8162333333333334,0.605005,train
242,7,0.8569,rule,1,1,1,rule_only,1170.0,0.03,0.03,422,0,0,0,0.8276,0.8156891495601174,train
243,1,0.5901,rule,1,1,1,rule_only,1170.0,0.03,0.03,316,0,0,0,0.5901,0.5488891495601174,train
243,2,0.7073,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.6487,0.6660891495601174,train
243,3,0.7726,rule,1,1,1,rule_only,1170.0,0.03,0.03,389,0,0,0,0.69,0.7313891495601174,train
243,4,0.8392,rule,1,1,1,rule_only,1170.0,0.03,0.03,415,0,0,0,0.7730333333333332,0.7979891495601174,train
243,5,0.7368,llm,1,4,4,llm_multi,2130.0,0.1,0.12,374,0,1,1,0.7828666666666666,0.6497366568914955,train
243,6,0.8288,rule,0,1,1,rule_only,1170.0,0.03,0.03,411,0,0,0,0.8016,0.7875891495601174,train
244,1,0.5473,rule,1,1,1,rule_only,1170.0,0.03,0.03,298,0,0,0,0.5473,0.5060891495601174,train
244,2,0.4058,rule,1,1,1,rule_only,1170.0,0.03,0.03,242,0,0,0,0.47655000000000003,0.3645891495601173,train
244,3,0.4177,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.45693333333333336,0.3764891495601173,train
244,4,0.5288,rule,1,1,1,rule_only,1170.0,0.03,0.03,291,0,0,0,0.4507666666666667,0.4875891495601174,train
244,5,0.5513,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.49926666666666675,0.5100891495601174,train
244,6,0.5904,rule,1,1,1,rule_only,1170.0,0.03,0.03,316,0,0,0,0.5568333333333334,0.5491891495601174,train
244,7,0.6819,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,352,0,1,1,0.6078666666666667,0.533705,train
245,1,0.4204,rule,1,1,1,rule_only,1170.0,0.03,0.03,248,0,0,0,0.4204,0.3791891495601173,train
245,2,0.4271,rule,1,1,1,rule_only,1170.0,0.03,0.03,250,0,0,0,0.42374999999999996,0.3858891495601173,train
245,3,0.5614,rule,1,1,1,rule_only,1170.0,0.03,0.03,304,0,0,0,0.46963333333333335,0.5201891495601174,train
245,4,0.5063,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,282,0,1,1,0.4982666666666667,0.358105,train
245,5,0.4435,rule,1,1,1,rule_only,1170.0,0.03,0.03,257,0,0,0,0.5037333333333334,0.4022891495601173,train
245,6,0.6958,rule,1,1,1,rule_only,1170.0,0.03,0.03,358,0,0,0,0.5485333333333333,0.6545891495601174,train
246,1,0.4918,rule,1,1,1,rule_only,1170.0,0.03,0.03,276,0,0,0,0.4918,0.4505891495601173,train
246,2,0.4284,llm,1,2,2,llm_single,1490.0,0.0533,0.06,251,0,1,0,0.4601,0.3719099853372434,train
246,3,0.5939,llm,1,4,4,llm_multi,2130.0,0.1,0.12,317,0,1,1,0.5047,0.5068366568914955,train
246,4,0.5301,rule,1,1,1,rule_only,1170.0,0.03,0.03,292,0,0,0,0.5174666666666666,0.48888914956011736,train
246,5,0.507,rule,1,1,1,rule_only,1170.0,0.03,0.03,282,0,0,0,0.5436666666666667,0.46578914956011735,train
246,6,0.6676,llm,1,4,4,llm_multi,2130.0,0.1,0.12,347,0,1,1,0.5682333333333333,0.5805366568914955,train
247,1,0.5474,rule,1,1,1,rule_only,1170.0,0.03,0.03,298,0,0,0,0.5474,0.5061891495601174,train
247,2,0.6256,rule,1,1,1,rule_only,1170.0,0.03,0.03,330,0,0,0,0.5865,0.5843891495601174,train
247,3,0.6193,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,327,0,1,1,0.5974333333333334,0.471105,train
247,4,0.5695,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.6048,0.5282891495601174,train
247,5,0.698,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.6289333333333333,0.6567891495601174,train
248,1,0.4723,rule,1,1,1,rule_only,1170.0,0.03,0.03,268,0,0,0,0.4723,0.4310891495601173,train
248,2,0.5851,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,314,0,1,1,0.5287,0.436905,train
248,3,0.5999,rule,1,1,1,rule_only,1170.0,0.03,0.03,319,0,0,0,0.5524333333333332,0.5586891495601174,train
248,4,0.5739,rule,1,1,1,rule_only,1170.0,0.03,0.03,309,0,0,0,0.5862999999999999,0.5326891495601174,train
248,5,0.6725,rule,1,1,1,rule_only,1170.0,0.03,0.03,349,0,0,0,0.6154333333333333,0.6312891495601174,train
248,6,0.6956,llm,1,4,4,llm_multi,2130.0,0.1,0.12,358,0,1,1,0.6473333333333334,0.6085366568914955,train
249,1,0.5644,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.5644,0.5231891495601174,train
249,2,0.6738,rule,1,1,1,rule_only,1170.0,0.03,0.03,349,0,0,0,0.6191,0.6325891495601174,train
249,3,0.6627,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.6336333333333334,0.6214891495601174,train
249,4,0.6653,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,346,0,1,1,0.6672666666666666,0.517105,train
249,5,0.6239,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,329,0,1,1,0.6506333333333333,0.47570500000000004,train
249,6,0.7336,rule,1,1,1,rule_only,1170.0,0.03,0.03,373,0,0,0,0.6742666666666667,0.6923891495601174,train
249,7,0.6614,rule,1,1,1,rule_only,1170.0,0.03,0.03,344,0,0,0,0.6729666666666666,0.6201891495601174,train
250,1,0.621,rule,1,1,1,rule_only,1170.0,0.03,0.03,328,0,0,0,0.621,0.5797891495601174,train
250,2,0.3607,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,224,0,1,1,0.49085,0.2736366568914956,train
250,3,0.5103,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.49733333333333335,0.4690891495601173,train
250,4,0.6036,rule,1,1,1,rule_only,1170.0,0.03,0.03,321,0,0,0,0.4915333333333334,0.5623891495601174,train
250,5,0.7282,llm,1,4,4,llm_multi,2130.0,0.1,0.12,371,0,1,1,0.6140333333333333,0.6411366568914955,train
250,6,0.6185,rule,1,1,1,rule_only,1170.0,0.03,0.03,327,0,0,0,0.6501,0.5772891495601175,train
250,7,0.6866,rule,1,1,1,rule_only,1170.0,0.03,0.03,354,0,0,0,0.6777666666666665,0.6453891495601174,train
251,1,0.461,rule,1,1,1,rule_only,1170.0,0.03,0.03,264,0,0,0,0.461,0.4197891495601173,val
251,2,0.7095,llm,1,4,4,llm_multi,2130.0,0.1,0.12,363,0,1,1,0.58525,0.6224366568914955,val
251,3,0.5783,rule,1,1,1,rule_only,1170.0,0.03,0.03,311,0,0,0,0.5829333333333334,0.5370891495601174,val
251,4,0.6837,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.6571666666666667,0.6424891495601174,val
251,5,0.6451,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.6357,0.6038891495601174,val
251,6,0.5855,rule,1,1,1,rule_only,1170.0,0.03,0.03,314,0,0,0,0.6381,0.5442891495601174,val
251,7,0.563,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,305,0,1,1,0.5978666666666667,0.414805,val
252,1,0.4191,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.4191,0.37788914956011727,train
252,2,0.5916,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,316,0,1,1,0.50535,0.44340500000000005,train
252,3,0.7074,llm,1,4,4,llm_multi,2130.0,0.1,0.12,362,0,1,1,0.5727000000000001,0.6203366568914955,train
252,4,0.5534,rule,1,1,1,rule_only,1170.0,0.03,0.03,301,0,0,0,0.6174666666666667,0.5121891495601174,train
252,5,0.612,rule,1,1,1,rule_only,1170.0,0.03,0.03,324,0,0,0,0.6242666666666667,0.5707891495601174,train
253,1,0.6156,rule,1,1,1,rule_only,1170.0,0.03,0.03,326,0,0,0,0.6156,0.5743891495601174,train
253,2,0.6013,rule,1,1,1,rule_only,1170.0,0.03,0.03,320,0,0,0,0.6084499999999999,0.5600891495601173,train
253,3,0.6669,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.6279333333333333,0.6256891495601175,train
254,1,0.515,rule,1,1,1,rule_only,1170.0,0.03,0.03,286,0,0,0,0.515,0.47378914956011736,val
254,2,0.4357,rule,1,1,1,rule_only,1170.0,0.03,0.03,254,0,0,0,0.47535,0.39448914956011727,val
254,3,0.6422,rule,1,1,1,rule_only,1170.0,0.03,0.03,336,0,0,0,0.5309666666666667,0.6009891495601174,val
254,4,0.619,rule,1,1,1,rule_only,1170.0,0.03,0.03,327,0,0,0,0.5656333333333333,0.5777891495601174,val
254,5,0.6498,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.637,0.6085891495601174,val
255,1,0.6545,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.6545,0.6132891495601174,train
255,2,0.733,rule,1,1,1,rule_only,1170.0,0.03,0.03,373,0,0,0,0.69375,0.6917891495601174,train
255,3,0.6324,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.6732999999999999,0.5911891495601174,train
255,4,0.5715,rule,1,1,1,rule_only,1170.0,0.03,0.03,308,0,0,0,0.6456333333333333,0.5302891495601174,train
255,5,0.7512,rule,1,1,1,rule_only,1170.0,0.03,0.03,380,0,0,0,0.6517,0.7099891495601174,train
255,6,0.7975,rule,0,1,1,rule_only,1170.0,0.03,0.03,399,0,0,0,0.7067333333333332,0.7562891495601174,train
255,7,0.6147,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.7211333333333334,0.5734891495601174,train
255,8,0.7176,rule,1,1,1,rule_only,1170.0,0.03,0.03,367,0,0,0,0.7099333333333334,0.6763891495601174,train
256,1,0.9202,rule,1,1,1,rule_only,1170.0,0.03,0.03,448,0,0,0,0.9202,0.8789891495601174,train
256,2,0.734,llm,1,4,4,llm_multi,2130.0,0.1,0.12,373,0,1,1,0.8271,0.6469366568914955,train
256,3,0.6786,rule,1,1,1,rule_only,1170.0,0.03,0.03,351,0,0,0,0.7776,0.6373891495601174,train
256,4,0.7382,rule,1,1,1,rule_only,1170.0,0.03,0.03,375,0,0,0,0.7169333333333334,0.6969891495601174,train
256,5,0.9237,rule,0,1,1,rule_only,1170.0,0.03,0.03,449,0,0,0,0.7801666666666667,0.8824891495601174,train
256,6,0.7571,rule,1,1,1,rule_only,1170.0,0.03,0.03,382,0,0,0,0.8063333333333333,0.7158891495601174,train
256,7,0.6675,rule,1,1,1,rule_only,1170.0,0.03,0.03,347,0,0,0,0.7827666666666667,0.6262891495601174,train
256,8,0.7853,rule,0,1,1,rule_only,1170.0,0.03,0.03,394,0,0,0,0.7366333333333334,0.7440891495601174,train
257,1,0.6648,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.6648,0.6235891495601174,test
257,2,0.6831,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.67395,0.6418891495601174,test
257,3,0.8651,rule,0,1,1,rule_only,1170.0,0.03,0.03,426,0,0,0,0.7376666666666667,0.8238891495601174,test
257,4,0.8642,rule,1,1,1,rule_only,1170.0,0.03,0.03,425,0,0,0,0.8041333333333333,0.8229891495601174,test
257,5,0.9199,rule,1,1,1,rule_only,1170.0,0.03,0.03,447,0,0,0,0.8830666666666667,0.8786891495601175,test
257,6,0.9041,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,441,0,1,1,0.8960666666666667,0.755905,test
257,7,0.9437,rule,0,1,1,rule_only,1170.0,0.03,0.03,457,0,0,0,0.9225666666666666,0.9024891495601174,test
258,1,0.7676,rule,1,1,1,rule_only,1170.0,0.03,0.03,387,0,0,0,0.7676,0.7263891495601174,train
258,2,0.8046,rule,1,1,1,rule_only,1170.0,0.03,0.03,401,0,0,0,0.7861,0.7633891495601174,train
258,3,0.7257,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,370,0,1,1,0.7659666666666666,0.577505,train
258,4,0.8409,rule,0,1,1,rule_only,1170.0,0.03,0.03,416,0,0,0,0.7904,0.7996891495601174,train
258,5,0.7829,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,393,0,1,1,0.7831666666666667,0.6347050000000001,train
258,6,0.8095,llm,1,4,4,llm_multi,2130.0,0.1,0.12,403,0,1,1,0.8111,0.7224366568914955,train
258,7,0.7554,rule,1,1,1,rule_only,1170.0,0.03,0.03,382,0,0,0,0.7826000000000001,0.7141891495601174,train
259,1,0.9018,rule,0,1,1,rule_only,1170.0,0.03,0.03,440,0,0,0,0.9018,0.8605891495601175,test
259,2,0.8576,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,423,0,1,1,0.8797,0.7094050000000001,test
259,3,0.8019,rule,1,1,1,rule_only,1170.0,0.03,0.03,400,0,0,0,0.8537666666666667,0.7606891495601174,test
259,4,0.8889,rule,0,1,1,rule_only,1170.0,0.03,0.03,435,0,0,0,0.8494666666666667,0.8476891495601174,test
259,5,0.8773,rule,0,1,1,rule_only,1170.0,0.03,0.03,430,0,0,0,0.8560333333333333,0.8360891495601174,test
260,1,0.7547,rule,1,1,1,rule_only,1170.0,0.03,0.03,381,0,0,0,0.7547,0.7134891495601174,val
260,2,0.7655,rule,1,1,1,rule_only,1170.0,0.03,0.03,386,0,0,0,0.7601,0.7242891495601174,val
260,3,0.7383,rule,1,1,1,rule_only,1170.0,0.03,0.03,375,0,0,0,0.7528333333333332,0.6970891495601174,val
260,4,0.802,rule,0,1,1,rule_only,1170.0,0.03,0.03,400,0,0,0,0.7685999999999998,0.7607891495601175,val
260,5,0.9232,rule,1,1,1,rule_only,1170.0,0.03,0.03,449,0,0,0,0.8211666666666666,0.8819891495601174,val
260,6,0.8572,llm,0,4,4,llm_multi,2130.0,0.1,0.12,422,0,1,1,0.8607999999999999,0.7701366568914955,val
260,7,0.8765,rule,1,1,1,rule_only,1170.0,0.03,0.03,430,0,0,0,0.8856333333333333,0.8352891495601173,val
260,8,0.8069,rule,0,1,1,rule_only,1170.0,0.03,0.03,402,0,0,0,0.8468666666666667,0.7656891495601174,val
261,1,0.7671,rule,1,1,1,rule_only,1170.0,0.03,0.03,386,0,0,0,0.7671,0.7258891495601174,train
261,2,0.8056,rule,1,1,1,rule_only,1170.0,0.03,0.03,402,0,0,0,0.78635,0.7643891495601174,train
261,3,0.9247,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,449,0,1,1,0.8324666666666666,0.776505,train
261,4,0.9279,rule,0,1,1,rule_only,1170.0,0.03,0.03,451,0,0,0,0.8860666666666667,0.8866891495601174,train
261,5,0.8957,rule,1,1,1,rule_only,1170.0,0.03,0.03,438,0,0,0,0.9161,0.8544891495601175,train
261,6,0.9189,rule,0,1,1,rule_only,1170.0,0.03,0.03,447,0,0,0,0.9141666666666666,0.8776891495601175,train
261,7,0.9169,llm,1,4,4,llm_multi,2130.0,0.1,0.12,446,0,1,1,0.9105000000000002,0.8298366568914955,train
262,1,0.6437,llm,1,4,4,llm_multi,2130.0,0.1,0.12,337,0,1,1,0.6437,0.5566366568914956,train
262,2,0.6634,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.6535500000000001,0.6221891495601174,train
262,3,0.6141,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.6404,0.5728891495601174,train
262,4,0.5956,rule,1,1,1,rule_only,1170.0,0.03,0.03,318,0,0,0,0.6243666666666666,0.5543891495601174,train
262,5,0.5538,rule,1,1,1,rule_only,1170.0,0.03,0.03,301,0,0,0,0.5878333333333333,0.5125891495601174,train
263,1,0.4991,rule,1,1,1,rule_only,1170.0,0.03,0.03,279,0,0,0,0.4991,0.4578891495601173,train
263,2,0.5511,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.5251,0.5098891495601174,train
